,id,url,Volunteer ID,Text Type,Explanation if Other,Progress,Incident Mentioned,Incident Type,Incident Type is Clear/Unclear,Officer Involved In Incident,Officer Gender,Officer Race,Citizen Gender,Citizen Race,Location Found,Location,Inferred or Explicit Location?,Date of Incident,Time of Incident,Approximate Date or Time if No Exact Date or Time Given,Officer Age,Citizen Age,Volunteer Notes,Round 2,text
99,100,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626048780/Tiffany_Crowder_case_-_Dismissal.pdf?1626048780,CCRT,Legal Document,Leave blank otherwise,Done,No,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626048780/Tiffany_Crowder_case_-_Dismissal.pdf?1626048780,"UNITED STATES DISTRICT COURT  DISTRICT OF MINNESOTA  __________________________________________________________________    Tiffany Crowder, et al,                Plaintiff,      v.    City of Minneapolis, et al,          Defendants. 0:11-cv-00646-JNE-TNL         ORDER FOR DISMISSAL   WITH PREJUDICE  __________________________________________________________________      Pursuant to the Stipulation filed by the Parties (Doc. 58), all claims asserted in this  matter by Plaintiff Tiffany Crowder, on her own behalf or on behalf of her minor  daughter T.C., against Defendants David Menter, Daniel Loe, James Lynch, David  Pleoger, Todd Sauvageau, Gene Suker, Lawrence Loonsfoot, David Garman, Mike  Nimlos, Lucas Peterson, and the City of Minneapolis, are hereby DISMISSED WITH  PREJUDICE and on the merits, without costs to any party.     Date: November 14, 2012         By the Court:      s/Joan N. Ericksen  JOAN N. ERICKSEN  United States District Judge"
100,101,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1625782288/Carolyn_Rose_Thomas_case_-_2002.pdf?1625782288,CCEH,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1625782288/Carolyn_Rose_Thomas_case_-_2002.pdf?1625782288,Exhibit A CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 1 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 2 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 3 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 4 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 5 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 6 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 7 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 8 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 9 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 10 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 11 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 12 of 13 CASE 0:05-cv-02832-RHK-JSM   Document 1-3   Filed 12/09/05   Page 13 of 13
101,102,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1613595973/Barze_Lawsuit_Synopsis.pdf?1613595973,CCCF,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,"List of court cases with dates, synopsis, and outcome",https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1613595973/Barze_Lawsuit_Synopsis.pdf?1613595973,"Date  Case Name  Synopsis  Outcome  9/13/12  Dontae Thomas vs. City of Minneapolis Barze and Mills brutalized  and choked 18-year-old  developmentally delayed  man.  Settled out of court,  $140,000.  11/14/12  Andrews et al v. Thole et al  Excessive force  Settled out of court,  $10,000  11/1/13  McKinney v. City of Minneapolis et al  Excessive force against a  child in school  Settled out of court,  $15,500  12/17/13  Krekelberg v. Anoka County et al  Invasion of privacy.  Settled out of court  11/21/14  Paradeise v. Barze et al  Used excessive force on a  customer at a restaurant.   When Paradeise,  manager, told him to  leave, Barze pepper  sprayed him, causing him  to develop traumatic  corneal abrasions.  Judgment of  $34,272.10  4/14/15  Milton v. City of Minneapolis  Excessive force and false  charges  Settled out of court,  $82,000.  12/11/15  Acevedo v. Barze, Jr.  Excessive force, including  facial fractures and false  arrest  Settled out of court,  $62,500."
102,103,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626559949/Microsoft_Word_-_19cv954_Judgment-in-a-Civil-Action-3.pdf?1626559949,SUSRK,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626559949/Microsoft_Word_-_19cv954_Judgment-in-a-Civil-Action-3.pdf?1626559949,"UNITED STATES DISTRICT COURT    District of Minnesota                 Jeremiah Jermaine Thomas      JUDGMENT IN A CIVIL CASE        Plaintiff(s),        v.    Case Number:    19cv954 WMW/DTS    City of Minneapolis, Officer Toua Yang,   Officer Jason Matthew, Officer Dylan  Pearson, Officer Moshe Davis             Defendant(s).          ☐ Jury Verdict.  This action came before the Court for a trial by jury.  The issues have been tried  and the jury has rendered its verdict.    ☒ Decision by Court.  This action came to trial or hearing before the Court.  The issues have  been tried or heard and a decision has been rendered.      IT IS ORDERED AND ADJUDGED THAT:        the above matter is dismissed with prejudice and without costs or disbursements awarded to  any party.            Date: 8/6/2019                     KATE M. FOGARTY, CLERK      s/M. Giorgini    (By)   M. Giorgini, Deputy Clerk                                CASE 0:19-cv-00954-WMW-DTS   Doc. 9   Filed 08/06/19   Page 1 of 1"
103,104,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1672124545/Pasek_1_Belle_Plaine_Cop_Sentenced_for_DWI.pdf?1672124545,CCRZ,News Article,Leave blank otherwise,Done,Yes,Other,Clear,Bryan Pasek,Male,Not Mentioned,Not Mentioned,Not Mentioned,Relative Location,Highway 169 at Park Boulevard,Location Required Inference,,,,,,"There is mention of the officer's prior DWI conviction. A link to the original article in the source provides an approximated date (11/20/2012) from the context of it's published date, and an explicit time is also given in the linked article.",https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1672124545/Pasek_1_Belle_Plaine_Cop_Sentenced_for_DWI.pdf?1672124545,"Off-Duty Belle Plaine Cop Sentenced For DWI    July 24, 2013 / 3:09 PM / CBS Minnesota   MINNEAPOLIS (WCCO) -- The Belle Plaine police officer accused of driving under the  influence in November 2012 while off-duty pleaded guilty on Wednesday to one gross  misdemeanor count of DWI.  Bryan Pasek's second DWI charge and his speeding ticket for driving 96 mph in a 55 zone on  Highway 169 at Park Boulevard were dismissed. Pasek had registered a 0.17 BAC at the time.  His sentence includes two years of probation, a $700 fine, and 40 hours of community service.  Pasek resigned from the Belle Plaine Police Department on December 2012. Pasek had a prior  DWI conviction from 2003, and as a result of that conviction, Pasek was suspended from the  police force for three days.  He was granted a stay of imposition, so as long as Pasek follows the terms of probation, his  conviction will be discharged at the end of the probationary period, although a misdemeanor  conviction will remain on his criminal record."
104,105,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626029562/jeff_kading_judgement_3.pdf?1626029562,SUSRK,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626029562/jeff_kading_judgement_3.pdf?1626029562,"OAO450 (Rev. 5/85)   Judgment in a Civil Case UNITED STATES DISTRICT COURT District of Minnesota Anna Vue Herr, Leng Herr JUDGMENT IN A CIVIL CASE     V. Case Number: 09-2741 RHK/FLN Bill Peterson, Carl Blad, Timothy Devick, John Sheneman, Griffin Hillbo, Jeffrey Kading, Mark Kaspszak, Ricardo Muro, City of Minneapolis Jury Verdict.  This action came before the Court for a trial by jury.  The issues have been tried and the jury has rendered its verdict. X Decision by Court.  This action came to trial or hearing before the Court.  The issues have been tried or heard and a decision has been rendered. IT IS ORDERED AND ADJUDGED THAT: the City Defendants? Motion for Summary Judgment is GRANTED and Plaintiffs? claims against these Defendants are DISMISSED WITH PREJUDICE. November 16, 2010 RICHARD D. SLETTEN, CLERK Date s/A. Linner    (By) A. Linner  Deputy Clerk C:\Documents and Settings\linner\Desktop\Blank Judgment Form.wpd Form Modified:  09/16/04 CASE 0:09-cv-02741-RHK-FLN   Doc. 34   Filed 11/16/10   Page 1 of 1"
105,106,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1672126019/Pennaz_1_Report_Minneapolis_police_officer_arrested_for_allegedly_driving_drunk_%E2%80%93_Twin_Cities.pdf?1672126019,SUAM,News Article,Leave blank otherwise,Done,No,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1672126019/Pennaz_1_Report_Minneapolis_police_officer_arrested_for_allegedly_driving_drunk_%E2%80%93_Twin_Cities.pdf?1672126019,"By PIONEER PRESS | news@pioneerpress.com PUBLISHED: October 21, 2008 at 11:01 p.m. | UPDATED: November 14, 2015 at 5:34 a.m. Join the Conversation We invite you to use our commenting platform to engage in A Minneapolis police officer was arrested Tuesday on suspicion of drunken driving, local television stations are reporting. Officer Jeffrey Pennaz, 31, was arrested in Plymouth and booked into Hennepin County Jail on probable cause driving while intoxicated, according to KSTP-TV. He was later released and has not been formally charged, the station said. Pennaz was driving with children in his car, according to WCCO-TV. It is unclear how many children were in the car or if they were Pennaz's children, the station said. Pennaz is an officer in the Third Precinct, WCCO said. NEWS Report: Minneapolis police officer arrested for allegedly driving drunk Report: Minneapolis police officer arrested for allegedly driving dr... https://www.twincities.com/2008/10/21/report-minneapolis-police-o... 1 of 3 12/27/2022, 1:19 AM"
106,107,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1585615610/Five_SPPD_Cops_Fired.pdf?1585615610,HULS,News Article,Leave blank otherwise,Done,Yes,"Excessive Force,Lack of SOP",,Tou Cha,Male,Not Mentioned,Male,Not Mentioned,,Eastside St Paul Checkerboard Pizza,Location Required Inference,06/17/2018,,,,,"Five Officers failed to intervene as ex-cop, Tou Cha, assaulted a civilian",https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1585615610/Five_SPPD_Cops_Fired.pdf?1585615610,"Five St. Paul police officers fired for failing to stop assault - StarTribune.comhttps://www.startribune.com/five-st-paul-police-officers-fired-for-failing-... 1 of 3 3/30/2020, 7:38 PM St. Paul reporter Emma Nelson joined the Star Tribune in 2014, and has covered local government beats from Scott and Dakota counties to Minneapolis City Hall. She has also been part of reporting teams that covered the aftermath of the Norwood Teague sexual harassment scandal and the death of Prince. Five St. Paul police officers fired for failing to stop assault - StarTribune.comhttps://www.startribune.com/five-st-paul-police-officers-fired-for-failing-... 2 of 3 3/30/2020, 7:38 PM Randy Furst is a Star Tribune general assignment reporter covering a range of issues, including tenants rights, minority rights, American Indian rights and police accountability.  Five St. Paul police officers fired for failing to stop assault - StarTribune.comhttps://www.startribune.com/five-st-paul-police-officers-fired-for-failing-... 3 of 3 3/30/2020, 7:38 PM"
107,108,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618010117/Joshua_James_Williams_Dakota_County_Deputy_Article.pdf?1618010117,CCCK,News Article,Leave blank otherwise,Interupted,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,Multiple incidents discussed,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618010117/Joshua_James_Williams_Dakota_County_Deputy_Article.pdf?1618010117,"Dakota County deputy faces new charges in  new case   By Pioneer Press | news@pioneerpress.com  PUBLISHED: December 12, 2008 at 6:17 p.m. | UPDATED: November 14, 2015 at 1:48 a.m.  https://www.twincities.com/2008/12/12/dakota-county-deputy-faces-new-charges-in-new-case/  HASTINGS, Minn.—A Dakota County sheriff's deputy who killed a man with his squad car last  year now faces new charges.   Prosecutors filed driving while impaired and open bottle charges against 30-year-old Joshua  James Williams on Friday.   He was arrested Nov. 15 after a fellow deputy clocked him traveling 68 miles per hour in a 55  mph zone. The criminal complaint says the officer found a partially consumed can of beer in  Williams' back seat. He failed his alcohol tests.   The attorney for Williams declined comment.   Williams had been convicted of careless driving in a crash that killed motorcyclist Bill Wallace  in 2007. The Wallace family has filed a wrongful death lawsuit against the county.   Williams has been placed on paid leave. He already has a drunken driving conviction from 1998."
108,109,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626028989/jeff_kading_judgement_2.pdf?1626028989,SUSRK,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626028989/jeff_kading_judgement_2.pdf?1626028989,"OAO450 (Rev. 5/85)   Judgment in a Civil Case UNITED STATES DISTRICT COURT District of Minnesota Kari L. Andrews, Brandon C. Bennett, Jeremy D. Boeckel,  Plaintiff, JUDGMENT IN A CIVIL CASE     V. Case Number: 12-cv-2877 ADM/SER Brian R. Thole, Aaron L. Biard, Tyrone D. Barze, Jr., Joe Poidinger, Brandon P. Kitzerow, Aaron C Morrison, Jeff E. Kading, Steven J. Laux, City of Minneapolis   Defendant, Jury Verdict.  This action came before the Court for a trial by jury.  The issues have been tried and the jury has rendered its verdict. X Decision by Court.  This action came to trial or hearing before the Court.  The issues have been tried or heard and a decision has been rendered. IT IS ORDERED AND ADJUDGED THAT:  the case dismissed against the City of Minneapolis with prejudice and without costs to any party.  November 4, 2013 RICHARD D. SLETTEN, CLERK Date s/ Katie Thompson (By) Katie Thompson  Deputy Clerk C:\Documents and Settings\thompson\Desktop\Blank Judgment Form.wpd Form Modified:  09/16/04 CASE 0:12-cv-02877-ADM-SER   Doc. 21   Filed 11/04/13   Page 1 of 1"
109,110,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1625932789/USCOURTS-mnd-0_17-cv-00292-1.pdf?1625932789,SUEP,Legal Document,Legal Judgment,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1625932789/USCOURTS-mnd-0_17-cv-00292-1.pdf?1625932789,"UNITED STATES DISTRICT COURT DISTRICT OF MINNESOTA  Tomas Garcia-Orihuela Civ. No. 17-292 (RHK/KMM) Plaintiff, v. ORDER Ricardo Muro, Other Unknown Police Officers of the Minneapolis Police Department, Minneapolis Police Department, and City of Minneapolis, Defendants. This matter is before the court on the Report and Recommendation of United  States Magistrate Judge Katherine M. Menendez dated September 5, 2017.  (Docket No.  22.)  In the R&R, Magistrate Judge Menendez recommends dismissal of this action  without prejudice under Federal Rule of Civil Procedure 41(b) for failure to prosecute. Plaintiff has not objected to the R&R, and the time period to do so has expired.   Accordingly, IT IS HEREBY ORDERED that 1. The R&R (Docket No. 22) is ADOPTED; and 2. This action is DISMISSED WITHOUT PREJUDICE for failure to  prosecute. LET JUDGMENT BE ENTERED ACCORDINGLY. Dated:  September 28, 2017 s/Paul A. Magnuson                                              Paul A. Magnuson United States District Court Judge CASE 0:17-cv-00292-RHK-KMM   Document 23   Filed 09/28/17   Page 1 of 1"
